article_id,text,Hate_Crime,Reference_Hate
https://www.peoriapublicradio.org/post/teen-faces-charges-attack-suburban-chicago-sikh-man,authorities say a suburban chicago teenager faces charges in an assault on a sikh man that police are investigating as a possible hate crime  the dupage county states attorneys office announced that an unnamed willowbrook juvenile was charged with five counts of felony aggravated battery  inderjit mukker was driving sept  when he and the teen became involved in a road rage incident both pulled over and the teen allegedly punched the  year old darien man in the face as he sat in his vehicle  authorities allege the teen later resisted arrested and punched an officer  darien police have said theyll investigate as a possible hate crime a sikh organization says the alleged attacker called mukker who is a us citizen a terrorist and said go back to your country,FALSE,FALSE
https://www.pressdemocrat.com/article/news/crews-vacuum-murder-hornets-out-of-washington-nest/,crews vacuum murder hornets out of washington nest  blaine wash    heavily protected crews in washington state worked saturday to destroy the first nest of so called murder hornets discovered in the united states  the state agriculture department had spent weeks searching trapping and using dental floss to tie tracking devices to asian giant hornets which can deliver painful stings to people and spit venom but are the biggest threat to honeybees that farmers depend on to pollinate crops  the nest found in the city of blaine near the canadian border is about the size of a basketball and contained an estimated  to  hornets according to scientists who announced the find friday  crews wearing thick protective suits vacuumed the invasive insects from the cavity of a tree into large canisters saturday the suits prevent the hornets  millimeter long stingers from hurting workers who also wore face shields because the trapped hornets can spit a painful venom into their eyes  the tree will be cut down to extract newborn hornets and learn if any queens have left the hive already scientists said officials suspect more nests may be in the area and will keep searching a news briefing was planned monday on the status of the nest  despite their nickname and the hype that has stirred fears in an already bleak year the worlds largest hornets kill at most a few dozen people a year in asian countries and experts say it is probably far less meanwhile hornets wasps and bees typically found in the united states kill an average of  people a year the centers for disease control and prevention has said  the real threat from asian giant hornets    which are  inches  centimeters long    is their devastating attacks on honeybees which are already under siege from problems like mites diseases pesticides and loss of food  the invasive insect is normally found in china japan thailand south korea vietnam and other asian countries washington state and the canadian province of british columbia are the only places the hornets have been found on the continent  the nest was found after the state agriculture department trapped some hornets this week and used dental floss to attach radio trackers to some of them,FALSE,FALSE
https://www.prnewswire.com/news-releases/aave-announces-a-recovery-program-for-crypto-addicted-300821643.html,zug switzerland april   prnewswire    aave a uk based fintech startup today revealed its rehabilitation program aimed at helping people who are addicted to cryptocurrency  during the crypto market peak of last year a lot of people bought digital currency today most of these individuals now experience hard times holding their tokens in the hope that the market recovers and value increases after seeing how crypto winter has harmed the mental and even physical health of many lives aave has decided to invest some resources in a solution to help the community crypto harmony program  we are proud of this initiative and convinced that we can make the difference we saw many people giving up their lives and suffering without even knowing as an active part of the crypto community we could not remain passive in front of this and we decided to invest in this project said aave ceo stani kulechov  the program was firstly announced two months ago to restricted groups of people to be tested on some patients after achieving the desired results and improving the dedicated facilities the company is now ready to go public and help the entire community the program consists of  steps and lasts from one to three months depending on the patients level of addiction  i was completely out of my mind i heard about crypto harmony from one of my friends and my life changed they helped to get out of this self destructive cycle and i started to get real utility out of my coins for sure from now on no more hold just spend said pablo candela one of the first patients at the zug center  everyone who needs information about the crypto harmony program can visit httpscryptoharmonyorg  source aave  related links  httpsaavecom,FALSE,FALSE
https://www.prnewswire.com/news-releases/cathay-bank-stands-against-anti-asian-hate-crimes-and-discrimination-301251322.html,los angeles march   prnewswire    cathay bank announced today a  million donation to the cathay bank foundation to support organizations that work to promote diverse communities and combat anti asian hate crimes and xenophobia  throughout the coronavirus pandemic the us has witnessed the struggle of asian american and pacific islanders against increased violence and harassment fueled by prejudice hatred and xenophobia recent attacks throughout the country reflect a significant increase in anti asian hate crimes  racism and xenophobia are antithetical to our values and an affront to what we stand for stated chang m liu cathay bank president and ceo we believe in the equality of all people treating them with fairness empathy and acceptance we condemn this violence against asian americans as well as against other ethnic groups and will continue to work and support efforts for greater equality in our business community and society  dunson cheng executive chairman of the board echoed lius statement and call to action while we all believe in the importance of the fight against anti asian sentiment and violence actions speak louder than words he noted cathay bank wants to show our support by providing funds to organizations that serve the asian american communities and provide invaluable education to the community at large  cathay bank foundation has been a longstanding supporter of the following organizations in their fight against hate crimes and discrimination in the asian american communities rising sun center for opportunity asian americans advancing justice national asian american coalition national diversity coalition pacific asian consortium in employment pace asian pacific community fund center for asian americans united for self empowerment cause vermont slauson edc and east bay asian local development corp ebaldc the  million donation will further the foundations efforts in supporting such and other similar organizations ongoing efforts in combating discrimination  cathay bank was founded in  to meet a need for banking during a period when asians often experienced difficulties accessing financial services then as now we are committed to our purpose to open doors to opportunity to help our customers employees and communities thrive we will continue our financial donations and volunteer service to contribute to our local communities and those in need including support for education affordable housing business development health and safety  about cathay bank  cathay bank a subsidiary of cathay general bancorp nasdaq caty offers a wide range of financial services through nine states in the us as well as a branch in hong kong and representative offices in beijing shanghai and taipei founded in  to support los angeles growing chinese american community in the past half century the bank has expanded and grown with its customers providing them with the tools and services they need to achieve their goals learn more at cathaybankcom fdic insurance coverage is limited to deposit accounts at cathay banks us domestic branch locations  contact chris lu      source cathay bank,TRUE,TRUE
https://www.prnewswire.com/news-releases/silver-miller-files-lawsuits-against-att-and-t-mobile-for-cell-phone-hacks-300746944.html,coral springs fla nov   prnewswire    silver miller wwwsilvermillerlawcom    the leading cryptocurrency investor law firm in america    continues to be a strong advocate for cryptocurrency investors harmed in a variety of ways along with aiding cryptocurrency investors abused by onerous cryptocurrency exchanges or duped by fraudulent initial coin offerings icos silver miller has recently filed against att and t mobile several arbitration claims on behalf of crypto asset holders victimized in an emerging identity theft crisis known as sim swapping by leaving holes in their security protocols and failing to properly train and monitor their employees cellphone providers have assisted thieves in remotely taking over the sim cards in peoples smartphones accessing financial records and account information of the victims and emptying the victims accounts of cryptocurrency and other valuable assets in one such case silver millers client    an att accountholder    was robbed of over  of cryptocurrency in a sim swap even after att had assured him it had increased security on his account following an earlier attempted hack in other cases filed by silver miller on behalf of t mobile clients the victims were robbed of  and  respectively when t mobile permitted sim swaps to take place in similar incidents read about the investigation at at httpswwwsilvermillerlawcomcurrent investigations  sim swapping or sim hijacking is a growing crime in the telecommunications world that in a few moments time can allow a thief to steal millions of dollars of an unsuspecting victims assets with little more than a persuasive plea for assistance a willing telecommunications carrier representative and an electronic impersonation of the victim anyone who has been victimized by sim swapping and has had money cryptocurrency or other valuable assets taken from them as a result of a cellphone service providers failed security protocols should contact silver miller without delay to discuss their legal options silver miller is at the forefront of cryptocurrency and financial fraud litigation and fights to protect investors where government regulators and law enforcement officials do not  for more information about the lawsuits    or if you are a smartphone user victimized by a sim swap    please contact david c silver silver miller   managing partner at    or email protected  source silver miller  related links  httpwwwsilvermillerlawcom,FALSE,FALSE
https://www.redandblack.com/uganews/richard-graham-passes-away-in-may/article_b862f5ae-07ed-11e5-853f-4760538c5b75.html,university of georgia students faculty and staff who died during the past year will be honored at the annual candlelight memorial which will be held april  at  pm in the chapel  twenty six members of ugas community will be remembered at the memorial,FALSE,FALSE
https://www.refinery29.com/en-us/2013/11/56656/kama-sutra-connect-the-dot,news  why wont the us lift covid vaccine patents to help other  the covid  pandemic is far from over    and not just here in the us but worldwide in india a deadly second wave of covid  infections is devastati,FALSE,FALSE
https://www.refinery29.com/en-us/2013/12/58813/most-creative-age-david-galenson,news  why wont the us lift covid vaccine patents to help other  the covid  pandemic is far from over    and not just here in the us but worldwide in india a deadly second wave of covid  infections is devastati,FALSE,FALSE
https://www.refinery29.com/en-us/2015/04/85749/kansas-welfare-law-cuts-definition-lingerie-store,its official kansas families receiving public assistance will no longer be allowed to spend that money on such extravagances as trips to public pools or the movies among many other activities the bill  which will go into effect on july  is the most restrictive of more than  similar laws that already exist one of the places recipients will no longer be able to shop according to the bill lingerie stores which doesnt sound all that outrageous    until you consider what that category could include as we asked when we wrote about the policy change earlier this month how will the state define what constitutes a lingerie store if kansas lawmakers plan on using the merriam webster definition of lingerie there wont be many acceptable places to shop lingerie is simply womens underwear and clothing that is worn in bed the most obvious example of a lingerie store might be victorias secret but that chain is hardly the only place a person can purchase undergarments inexpensive retailers like dollar general also stock underwear even walgreens carries those three packs of hanes will they be included other retail outlets on the banned list  like fortune telling businesses or tattoo parlors are easier to define and thus avoid according to a christian science monitor report  poor kansans will still be able to use their benefits to buy guns a call to kansas department of children and families was not immediately returned this post will be updated if a representative responds with more details,FALSE,FALSE
https://www.refinery29.com/en-us/2018/03/192333/ivanka-trump-fbi-investigation-business-deals-vancouver,news  why wont the us lift covid vaccine patents to help other  the covid  pandemic is far from over    and not just here in the us but worldwide in india a deadly second wave of covid  infections is devastati,FALSE,FALSE
https://www.refinery29.com/en-us/2020/03/9600268/asian-hate-crime-coronavirus-increase-new-york-hotline,news  why wont the us lift covid vaccine patents to help other  the covid  pandemic is far from over    and not just here in the us but worldwide in india a deadly second wave of covid  infections is devastati,TRUE,TRUE
https://www.reuters.com/article/uk-factcheck-dallas-man-attacked-idUSKBN23B2EZ,a widely shared image on social media makes the claim that a dallas man who attempted to protect his business from looters has died the claim comes amid a wave of protests following the death of george floyd a black man in minneapolis on may   the claim is false  reuters fact check reutersaxel schmidt  examples of the claim which include graphic content can be seen here  here and here   some posts show a man lying on the ground in a contorted position with blood on his hands and head titles in these posts include white man dies trying to protect his business from looters in dallas and a mob of rioters just murdered a man in cold blood in dallas he was defending his store  the still photo is from a video in which the man is first seen confronting a group of protesters while wielding a machete he is then assaulted by a group of  to  people at the end of the video it is possible to see the man lying face down on the ground the original video was posted on twitter on saturday may  by elijah schaffer a reporter for blaze tv this edit had over  million views by monday graphic warning video is visible here   the longer version of the video shows the moments before the attack the man who is injured at the end begins by rushing towards the crowd with machete in hand  the attack occurred on  block of north lamar street in dallas according to the fort worth star telegram  here  the location of the video is visible on google street view googlmapsijqepwlievgaa   a spokesperson for the dallas police department told reuters that the man in question is alive and in stable condition  there has not been any official charge against anyone at this time according to witnesses the individual came to the protest wielding a large knifemachete at several protesters an unknown protester was attempting to fight off the individual by using his skateboard and was subsequently cut in the hand but not before disarming the individual at this time the crowd of protesters began assaulting the individual as mentioned the individual with the large knife was taken to the hospital and was last reported to be in stable condition neither the individual who was cut in the hand nor anyone in the way of the knife wielding individual have come forward to file a complaint  despite the evidence of police witnesses and video footage that it was the armed man who charged the protesters and not the other way round the man has been portrayed   including by president donald trump   as a victim of violence  trump said on monday innocent people have been savagely beaten like the young man in dallas texas who was left dying on the street  here  here   verdict  false a dallas man attacked after rushing protesters with a machete did not die but is in stable condition  this article was produced by the reuters fact check team read more about our work to fact check social media posts here,FALSE,FALSE
https://www.reuters.com/article/us-italy-politics-racism-idUSKCN1P828H,file photo northern league party member roberto calderoli shows a whistle as he protests at the senate in rome december   reutersalessandro bianchifile photo  rome reuters   a senior parliamentarian in the anti immigration league party was convicted on monday of racially abusing italys first black minister and handed an  month suspended prison term  roberto calderoli vice president of italys upper house senate told a political rally in  that cecile kyenge an italian citizen born in the democratic republic of congo looked like an orangutan  he subsequently apologized for the comment and denied it was racist saying he had merely made a friendly joke however a court in the northern city of bergamo rejected this and gave him a suspended jail sentence  in italy defendants are allowed two appeals before any verdict becomes definitive  kyenge who became the target of repeated racial slurs following her appointment as integration minister in  said she was delighted by mondays court ruling  hurray hurray hurray you pay a heavy price for racism she wrote on facebook racism will be denounced wherever it shows itself  there was no immediate comment from calderoli,FALSE,FALSE
https://www.riverfronttimes.com/newsblog/2011/10/13/daniel-hughes-ritz-carlton-sexual-assault-suspect-sued-by-home-insurer,daniel hughes insurance company bristles at paying for his legal defense  the company that holds the home insurance policy for daniel hughes the pennsylvania man accused of sexually assaulting a pre teen in the ritz carlton in clayton this past march has found himself in yet another legal battlelast week encompass indemnity company sued hughes in federal court in st louis seeking a declaratory judgment to avoid paying for hughes legal defensein its petition to the court encompass states that hughes alleged actions    forcefully entering a hotel room and sexually assaulting a nine year old girl    were intentional acts and therefore not covered under his home owners insurancemoreover the company states that it does not cover sexual molestation and or criminal acts in which hughes allegedly forcibly entered the room in which she was sleeping proceeded to remove his clothing get into bed and thereafter sexually assaulted herin march the family of the alleged victim sued hughes the ritz carlton and his employer enterprise leasing for  million in damages in st louis county circuit court meanwhile his criminal case on charges of child molestation and first degree statutory sodomy deviate sexual intercourse with a person less than  years old continues to wend its way through court with a pretrial conference slated for next week,FALSE,FALSE
https://www.rudaw.net/english/kurdistan/30112014,"ERBIL, Kurdistan Region—Kurdish forces have pushed back the Islamic State (ISIS) near Gwer southwest of Erbil in a major assault Sunday morning, killing 12 militants, a Peshmerga commander said. Captain Amin Karim said that his forces have taken back the villages of Kushaf and Saqiyah from the ISIS militants. “The bodies of 12 ISIS militants are in our hands and we destroyed three of their hummers,” he said. Cpt. Karim added, “A Peshmerga captain was also killed in the fight.” He said that the ISIS militants “are in disarray and on the retreat, but we don’t want to advance fast due to the booby traps and bombs.”",FALSE,FALSE
https://www.sactownroyalty.com/2017/1/27/14419806/matt-barnes-sacramento-kings-misdemeanor-assault-charges,sacramento kings forward matt barnes will likely turn himself in on misdemeanor assault charges according to a report for the new york daily news the charges come as a result of a fight at a new york night club on december th demarcus cousins was also involved in the incident with allegations that he punched a man in the head however according to the report only barnes will face charges in the incident  police however said only barnes  is going to be charged he is expected to travel to the city shortly possibly as soon as next week  barnes and cousins have also been named in a civil lawsuit that was filed almost immediately after the incident seeking monetary damages  it remains to be seen what kind of legal repurcussions this could have for barnes and we do not yet know if barnes will face any sort of suspension or fine from the kings or the nba  barnes has previously made a plea deal in another misdemeanor assault case and had a high profile incident with derek fisher that didnt result in any charges barnes was also charged with felony domestic violence in  but the charges were later dropped,FALSE,FALSE
https://www.sacurrent.com/sanantonio/sapd-report-video-tell-two-tales/Content?oid=2339674,click to enlarge courtesy  destiny annmarie rios  almost a week after a police officer filed his report describing the arrest of a woman on san antonios west side a witness uploaded video of the event to the internet perhaps unsurprisingly it tells a different story from the officers official account  on july   destiny annmarie rios was arrested on the  block of culebra road according to the arresting officers rios resisted arrest and it took three full grown men to place her in handcuffs rios is now the plaintiff in a federal civil rights lawsuit against the city of san antonio sapd officers travis reich juan delgado and valenzuela no first name given and sapd police chief william mcmanus  and while the video doesnt show the beginning of the arrest or rios alleged resistance it does capture an officer repeatedly punching rios who is lying prone on the ground crying in agony  two years ago on july  officer reich was traveling eastbound in the  block of culebra road a day earlier a bolo be on the lookout for prostitutes selling heroin in the area was sent out to patrol officers  according to reichs report rios was walking alone so reich decided to make contact reich who notes in his report that rios is a low voice talker and stands five foot one describes her as cooperative  until he discovered a warrant for a prostitution charge that charge along with charges resulting from this arrest were later dropped  rios claims she was walking to her grandmothers house investigators who work for rios lawyer gayle calderola said they confirmed that rios grandmother lives just around the block from where reich stopped her  but at this point in the arrest the witness hasnt started recording  according to rios reich told her she was free to leave and as she was leaving reich grabbed her from behind and threw her to the ground this is where rios account contained in the lawsuit and the police report part ways  rios began to back up and i advised her she needed to turn around and place her hands behind her back i reached for rios arm and as i grasped her arm she pulled it back in return pulling me toward her the police report states i then grabbed rios with both hands and used open empty hands control to push her to the trunk of my patrol car rios turned around and pushed against me causing me to grab her to face her toward my patrol car once again rios was actively resisting me pushing against me causing me to step back  reich threw rios to the ground as she allegedly pulled against him and pushed off of him his words the witness begins to take video some time after rios is on the ground right before the other two officers show up  according to reichs narrative rios started screaming which resulted in the arrival of delgado and valenzuela who helped reich handcuff the diminutive rios  officer delgado struck rios in the right shoulder blade four to five times to get her to give up her hands to be placed into handcuffs reich explained in the report where he also claims that rios wasnt punched once she was in handcuffs,FALSE,FALSE
https://www.sandiegouniontribune.com/news/border-baja-california/sdut-five-dead-outside-ensenada-2016apr10-story.html,mexican authorities reported five dead and one injured on sunday in san antonio de las minas a community outside ensenada at the entrance to the baja california wine growing region  the bodies of the deceased were discovered about noon on a vacant property off the road that links ensenada to tecate according to the baja california attorney generals office  the unidentified victims showed signs of having been beaten with a blunt object according to a brief statement by the baja california attorney generals office  one person was taken into custody near the site of the crime and believed to be connected with the killings according to the attorney generals office he was not identified  advertisement  speaking with reporters at the scene ensenada police chief francisco javier shield galindo said that the killings did not appear to be related to organized crime  the news website ensenadanet reported that the killings came to light after a man leaving a store was attacked by another man with a blunt object the latter was shortly afterwards caught and taken into custody by police  shortly afterwards residents found the five bodies in or near an abandoned dwelling according to the report the victims were homeless men who occasionally worked as ranch hands the report said  a report by the tijuana news website agencia fronteriza de noticias said that neighbors reported that the detained suspect had been spotted yielding a mallet earlier in the day and in recent days had shown an aggressive attitude,FALSE,FALSE
https://www.sandiegouniontribune.com/news/border-baja-california/sdut-murrieta-police-lawsuit-settlement-2016jul27-story.html,two men who filed a federal civil rights lawsuit against murrieta police and the riverside county sheriffs department following their arrests during immigration protests in  have settled their lawsuit according to their attorneys  under the terms of the settlement the city will pay pouyan bokaei and salvador chavez a total of  while the county of riverside will pay the two   the men who rallied in support of immigrant rights on july   alleged that local and county police refused to take action when they were verbally and physically attacked by anti immigration demonstrators they also claimed they were abused while in police custody and were denied medical treatment for their injuries  while bokaei and chavez were at this demonstration they and other immigrant supporters were singled out by murrieta police department officers because of their pro immigrant message the mens solana beach attorneys gerald singleton and brody mcbride said in a prepared statement  advertisement  staff with the city of murrieta did not respond to requests for comment and a riverside county spokesman declined to comment  the suburban town of murrieta became a focal point of the national immigration debate two years ago when federal authorities announced they would be transferring busloads of unauthorized immigrants from central america to the area for processing the announcement sparked a string of demonstrations that included pro  and anti immigrant protesters  bokaei and chavez both us citizens were arrested on suspicion of lynching a felony defined in california as the act of taking a person from lawful police custody in july  gov jerry brown signed into law a bill that struck the term from the states criminal code  the pair was also charged with delayingobstructing an officer all charges were later dropped by the riverside county district attorneys office  bokaei suffered three broken ribs during his arrest and there were lacerations to chavezs arm and leg their attorneys said  tatianasanchezsduniontribunecom,FALSE,FALSE
https://www.sandiegouniontribune.com/news/california/story/2019-07-18/manholes-are-out-as-berkeley-removes-gender-specific-language-from-city-code,a manhole will become a maintenance hole artisans will replace craftsmen and firefighters and police officers no longer will be identified by their gender in berkeleys city code under an ordinance passed by city leaders tuesday  the city council voted unanimously to replace more than two dozen terms often used in the citys municipal code with gender neutral words  in recent years broadening societal awareness of transgender and gender nonconforming identities has brought to light the importance of non binary gender inclusivity council member rigel robinson wrote in a letter to the council in march  berkeleys current municipal code contains mostly masculine pronouns according to a city staff report  advertisement  it is both timely and necessary to make the environment of city hall and the language of city legislation consistent with the principles of inclusion robinson said  broadening social awareness of transgender and gender nonconforming identities has led to sweeping changes across the state  in  then gov jerry brown signed into law a measure that replaced husband or wife in state law with the gender neutral term spouse in  california became the first state to provide a third gender option on state drivers licenses identification cards and birth certificates with the passage of senate bill   berkeley has also instituted some other changes in february the city began extending the option to all employees to receive a name badge with a preferred pronoun printed alongside their professional title,FALSE,FALSE
https://www.sandiegouniontribune.com/news/public-safety/sd-me-pubsafe-notebook-20170302-story.html,dewan emerson was a good kid former neighbors and friends still remember that    even  years after he was killed  the  year old boy was sexually assaulted strangled and mutilated in april   police were unable to catch dewans killer for three decades in that time life painfully went on for those who were close to him  then two weeks ago police said they had solved the cold case a prisoner in san quentin was being charged with dewans murder  advertisement  the news came as a great relief to those who never forgot the boy  his death was hard to deal with as a teenager said pete padilla an old lincoln high school classmate as a man tears flowed from my eyes at this news  padilla and dewan were part of the high schools rotc program in ninth grade  dewans crumpled body was found in a drainage ditch about  feet from his naranja street home in valencia park on april    iris barnes vividly remembers that morning she was still in bed when her two teenage daughters frantically told her the police were at their door the homicide detectives asked for permission to walk through their backyard to reach the brush where two trolley workers had found a body  a short time later the officers walked across the street to dewans home and showed photographs to the boys mother sure enough it was her childs body in the photos  she started screaming and crying barnes said  barnes wept too  advertisement  i couldnt believe it she said the nice kid who went over to her home had dinner with her family and watched tv with her daughters was gone    killed she had considered dewan a son  it hurt me a long time she said i never forgot about him and every now and then we would sit down as a family and talk about him  dewans mother moved to northern california shortly after his death  cold case detectives reviewed dewans case about a year ago they submitted evidence to the police departments crime lab where forensics developed a suspect dna profile using modern technology  advertisement  russell taylor  california department of corrections and rehabilitation  it led them to  year old russell taylor  he had been serving a life sentence at san quentin state prison since  for possessing a controlled substance a third strike offense according to state records  he first went to prison in  after pleading guilty to two counts of attempted murder court records show he had tried to kill two people with a butcher knife in june  two months after dewans slaying  advertisement  san diego homicide lt mike holden said detectives dont believe taylor and dewan knew each other and they havent determined a motive for the killing  last month two detectives stopped by barnes home to interview her they told her they had identified a suspect and were building a case against him  finally she said she began to feel closure  i started crying in front of them barnes said  advertisement  breaking news  email davidhernandezsduniontribunecom  phone     advertisement  twitter dvidhernandez,FALSE,FALSE
https://www.sandiegouniontribune.com/news/public-safety/story/2020-09-20/man-arrested-in-attempted-kidnapping-at-costco-parking-lot-in-vista,a  year old man was arrested saturday on suspicion of opening a vehicle door and trying to kidnap a  year old child in a costco parking lot in vista  the attempted kidnapping occurred about  pm while a couple and their two small children were backing out of a parking spot at the costco on hacienda drive near state route   sheriffs sgt nanette mcmasters said the parents got out of the vehicle and confronted the would be kidnapper the encounter escalated into a fight between the childrens father and the suspect  mcmasters said an off duty sheriffs employee and other witnesses separated the two men until deputies arrived they arrested the suspect on suspicion of trying to kidnap the  year old child and of being under the influence of a controlled substance,FALSE,FALSE
https://www.sanjoseinside.com/the-fly/faulty-ballots-mailed-out-in-district-4-special-election/,the special election race for san joses district  council seat has taken a turn for the confounding another batch of error laden absentee ballots went out monday only this time santa clara countys registrar of voters  the agency responsible for a slew of ballot misprints in last years election  isnt to blame a little black diamond noted next to each d candidates name indicates that they accepted the voluntary spending cap but thats not accurate for vietnamese publisher manh nguyen whos openly admitted that he didnt accept the cap whos to blame the county rov says not them city clerk toni taber seems to have sent mixed messages about how to file the form   a document that notes whether or not a candidate agrees to the spending cap attorney lan diep charged nguyen with breaking city rules by not filing the form which would presumably invalidate the  plus nguyen raised as of last month diep referenced a similar misstep by dave cortese in the mayors race last year when the county supervisor returned nigh  in donations because he waited to file a form  after opting in  then out  of the spending limit but taber told fly that candidates eschewing the spending limit dont need to file a form  which may conflict with corteses case meanwhile fellow d contender bob dhillons litigious past came to a head outside of a candidate forum monday night when scores of angry protesters propped up signs calling the twice failed council candidate dhillon the villain opponents say dhillon who didnt return calls for comment hijacked leadership at san joses sikh gurdwara sahib the nations largest sikh temple as well as created a rift by suing congregation members for libel dhillon also had a hand in running an illegal nightclub one that cast him as a defendant in a city lawsuit to shut the place down  all while he served as chair of the planning commission  update the city clerks office sent out a press release wednesday admitting the slip up the black diamond shouldnt have been printed next to manh nguyens name as it was on official and sample ballots the statement reads the city will mail errata letters to all households of registered voters and will post a notice at each polling station  send a tip to the fly  the fly is a weekly column written by san jose inside staff that provides a behind the scenes look at local politics,FALSE,FALSE
https://www.sfchronicle.com/giants/article/Giants-Splash-Amateur-scouting-director-Michael-14565281.php,outfielder hunter bishop the giants first round draft pick in june had mixed results during his first summer as a professional with two rookie league teams hitting for a low average but posting a great on base percentage  louisville first baseman logan wyatt and shortstop tyler fitzgerald drafted in rounds two and four respectively each ended  at low a augusta ga quite a leap from college in two months  texas techs caleb kilian the only pitcher the giants took in the first  rounds did not allow a run in  innings in the rookie arizona and northwest leagues  what does it all mean  in a new giants splash podcast which you can launch below amateur scouting director michael holmes provides answers on how these draftees performed versus expectations  holmes also delves into the year round process of scouting high school and college players for the amateur draft and the international signing period  he talks about the balance between analytics and the eye test in amateur scouting and how he quickly organized the scouting department to incorporate ideas he brought to san francisco from his old job with the as when president of baseball operations farhan zaidi hired him in december  holmes oversaw his first giants draft in june just days after his wife heather died of cancer the giants were willing to run the draft without him so he could grieve and prepare for her memorial service but he chose instead to be in the draft room and he explains why  you can hear the giants splash podcast with michael holmes here,FALSE,FALSE
https://www.sfchronicle.com/outdoors/article/Sunday-drive-to-Indian-Rock-Park-in-Berkeley-10976376.php,what youll see a sweeping view of san francisco bay framed in the distance by the golden gate is the crowning payoff at indian rock park this park has a cult following among rock climbers who ply the face of indian rock in preparation for the big walls of yosemite valley another route an easy walk for most provides a way for non climbers to get the big view  location indian rock park is in the berkeley hills with views facing west to san francisco bay  the park this is a small city park that often is overlooked by out of towners the centerpiece is indian rock which rises in a monolith above the hills around it steps are carved into the rock to provide a route up for the world class views of the bay the park also has a picnic area and small play area  history part  the face of indian rock has been the practice site for several renowned rock climbers they include galen rowell and hans florine who went on to establish records and new routes in yosemite both were elected to the california outdoors hall of fame  memories i spent a lot of time at indian rock in berkeley you have this little mortar rock in the berkeley hills you learn all these little things there it suddenly hits you that something that was impossible becomes possible you take that with you to el capitan and to climbs at rocks anywhere in the world    florine  history part  in  the man considered the father of modern rock climbing dick leonard developed his skills at indian rock according to several accounts environmentalist david brower used his rock climbing knowledge at indian rock to develop training manuals the army used for surprise approaches against germany in world war ii  cost parking access free  notes no wheelchair access no restroom no off street parking  contacts city of berkeley parks    wwwciberkeleycaus    click and hold on services and in the pull down menu click on parks recreation and waterfront  how to get there  gps use  indian rock ave berkeley  from san francisco take the bay bridge east for  miles stay left at the split bear left and merge onto interstate  and drive north for  miles to exit a for buchanan street toward albany take that exit for  of a mile to buchanan street turn right on buchanan and drive  of a mile to marin avenue keep right to continue onto marin and go  miles to a traffic circle at the traffic circle take the fourth exit onto arlington avenue for a short distance and continue straight onto indian rock avenue continue  of a mile to the park on the left  distances  miles from uc berkeley  miles from downtown san francisco  miles from walnut creek  miles from san rafael  miles from pacifica  miles from san mateo     tom stienstra,FALSE,FALSE
https://www.sfchronicle.com/politics/article/Bay-Area-online-political-events-Rep-Eric-15219894.php,bay area political events that are happening online during the coronavirus pandemic  friday  anti asian american violence discussion of anti asian american discrimination and attacks during the pandemic speakers include kgo tv reporter dion lim retired san francisco superior court judge julie tang and cyn wang state political director of the united democratic club hosted by the commonwealth club noon more information and join here  mayor petes california campaign pete buttigiegs california campaign director cecilia cabello talks about the experience hosted by mannys  pm more information and join here  saturday  cancel the rent rally calling for cancellation of all rents as well as mortgages for homeowners small landlords and small businesses for the duration of the pandemic protesters will adhere to social distancing guidelines and requirements organized by party for socialism and liberation  am  marin st san francisco more information is here  rep ro khanna fremont democrat holds a facebook live town hall meeting noon join here  sunday  environmentalism and social media a livestream on using social media to drive environmentalism hosted by the ecology center  am more information is here  wednesday  obamas legacy david simas ceo of the obama foundation discusses former president barack obamas legacy and the foundations work hosted by mannys  pm more information is here join here  to list an event please email chronicle politics editor trapper byrne at tbyrnesfchroniclecom,FALSE,TRUE
https://www.shropshirestar.com/news/2011/02/03/telford-father-killed-daughter-in-row-over-tv-noise/,a domineering shropshire father who had a nasty temper murdered his daughter in an argument over a tv being too loud a court heard today  gurmeet singh ubhi strangled his  year old daughter amrit kaur ubhi at the family home when he was woken up after he finished working a night shift a jury at leicester crown court was told  he then made several phone calls to family friends and his bosses at sainsburys while amrit lay dead on the dining room floor at the home in berberis road leegomery the court was told  ubhi drove to a police station to report his daughter was dead the jury heard  the  year old denies murdering his daughter on september  last year  miss rachel brand prosecuting told the court the defendant strangled her with his bare hands and left her body in the house in the dining room  he did say something in the message and in the conversation with his sister in law about an argument with amrit because the music on the tv was too loud  he then got into his car and drove to a nearby police station in wellington  it seems that his defence to the charge of murder is that she initially attacked him and then he put his hands over her throat to defend himself  miss brand told the jury ubhi was known to be possessive of satinder kaur    his first wife and mother of miss kaur    and in  the marriage broke down  the jury was told the defendant then married a second woman in  parmajit kaur but was jailed for four years in  after admitting repeatedly attacking her with a chisel  she said it shows very clearly that this man is a man who is capable of losing his temper in a very drastic fashion in the context of a domestic argument  miss brand added he also did not like the fact that she had a white english boyfriend who she had been seeing for a number of years   a serving soldier called stuart loakes  during his spell in prison his daughter and first wife began to visit him and by august  he had moved back in with them the court was told  the trial continues,FALSE,FALSE
